id,year,n,L1_n,L2_n,selected
1,3,0.9769478470338083,0.7569519158860306,-0.843418577117871,1
1,4,1.3566129764272907,0.9769478470338083,0.7569519158860306,1
1,5,1.287546267062848,1.3566129764272907,0.9769478470338083,1
1,6,1.715581523319948,1.287546267062848,1.3566129764272907,1
1,7,1.2370932115694004,1.715581523319948,1.287546267062848,1
1,8,0.6511441868357909,1.2370932115694004,1.715581523319948,1
3,3,1.2719643883031162,1.8817243808724695,2.4586863619487174,1
3,4,0.27883864928817714,1.2719643883031162,1.8817243808724695,1
3,5,1.772961790327868,0.27883864928817714,1.2719643883031162,1
4,7,3.4301637931551543,3.06352761313754,2.859653235170189,1
6,3,2.382991083428423,2.2724562295523407,3.576677918387636,1
6,4,1.0662069505719245,2.382991083428423,2.2724562295523407,1
6,5,1.9889257137222731,1.0662069505719245,2.382991083428423,1
6,6,2.898000731961573,1.9889257137222731,1.0662069505719245,1
6,7,3.7134032980793616,2.898000731961573,1.9889257137222731,1
6,8,3.629414839722387,3.7134032980793616,2.898000731961573,1
7,3,5.665892307459643,1.9421478767689282,2.382737238367483,1
7,4,4.290532570446771,5.665892307459643,1.9421478767689282,1
7,5,3.662440661642628,4.290532570446771,5.665892307459643,1
7,6,3.175070155438122,3.662440661642628,4.290532570446771,1
7,7,3.3838057459148994,3.175070155438122,3.662440661642628,1
7,8,3.0450012170363596,3.3838057459148994,3.175070155438122,1
8,3,2.9827531392750135,2.3698740686766495,3.8967584370596677,1
8,4,1.6654996312039327,2.9827531392750135,2.3698740686766495,1
8,5,3.002316865984944,1.6654996312039327,2.9827531392750135,1
8,6,2.4665177615154494,3.002316865984944,1.6654996312039327,1
8,7,1.4949418845238425,2.4665177615154494,3.002316865984944,1
8,8,2.315671738354519,1.4949418845238425,2.4665177615154494,1
9,3,1.4381370689842403,-0.8028014374983414,-1.2888580580456397,1
9,4,3.528648270947088,1.4381370689842403,-0.8028014374983414,1
9,5,0.9181240053796641,3.528648270947088,1.4381370689842403,1
9,6,0.17699121852911615,0.9181240053796641,3.528648270947088,1
9,7,1.562367405783105,0.17699121852911615,0.9181240053796641,1
9,8,-0.16051578221023388,1.562367405783105,0.17699121852911615,1
10,3,4.173621020525939,2.574895709394775,3.402668532568814,1
10,4,3.454969822135093,4.173621020525939,2.574895709394775,1
10,5,2.348139363806959,3.454969822135093,4.173621020525939,1
10,6,2.882972823594056,2.348139363806959,3.454969822135093,1
10,7,1.334365273331372,2.882972823594056,2.348139363806959,1
10,8,2.864798178449088,1.334365273331372,2.882972823594056,1
11,5,3.007634347155047,3.749694319132087,1.1045861408241282,1
11,6,1.9892849906007672,3.007634347155047,3.749694319132087,1
11,7,1.9401742846728605,1.9892849906007672,3.007634347155047,1
11,8,1.0402758819614177,1.9401742846728605,1.9892849906007672,1
12,5,3.8638358415339926,3.4322293138905358,4.290308246845676,1
12,6,3.034726865437613,3.8638358415339926,3.4322293138905358,1
12,7,4.278226178625375,3.034726865437613,3.8638358415339926,1
12,8,3.563408454047624,4.278226178625375,3.034726865437613,1
13,3,2.8018997365990232,2.258148539264704,1.2860981525732385,1
13,4,0.6198171171959392,2.8018997365990232,2.258148539264704,1
13,5,1.759425894364383,0.6198171171959392,2.8018997365990232,1
13,6,2.795886228062044,1.759425894364383,0.6198171171959392,1
14,3,2.4537794136257505,4.635985120389523,1.886420504541083,1
14,4,1.959801259846304,2.4537794136257505,4.635985120389523,1
14,5,1.1250554194514906,1.959801259846304,2.4537794136257505,1
14,6,3.682353814065382,1.1250554194514906,1.959801259846304,1
14,7,-0.17691413418971846,3.682353814065382,1.1250554194514906,1
15,8,4.054903064545003,3.364631995856151,2.7005197680282484,1
16,3,3.727332033138721,5.514320546646932,4.2020098250698386,1
16,4,3.2833913552747584,3.727332033138721,5.514320546646932,1
16,5,3.2962333492999427,3.2833913552747584,3.727332033138721,1
16,6,0.045415979791247896,3.2962333492999427,3.2833913552747584,1
16,7,2.6144849661688907,0.045415979791247896,3.2962333492999427,1
16,8,1.2018521351405396,2.6144849661688907,0.045415979791247896,1
18,3,4.71208102274767,4.215005247254882,2.8817052128653766,1
18,4,2.5435906043448453,4.71208102274767,4.215005247254882,1
18,5,5.158106630420145,2.5435906043448453,4.71208102274767,1
